                        Quantachrome® ASiQwin™- Automated Gas Sorption Data
                                     Acquisition and Reduction
                               © 1994-2012, Quantachrome Instruments
                                            version 3.0

Analysis                                          Report
                        1.10085e-01                                    1066.9651
                        1.16844e-01                                    1074.9656
                        1.23933e-01                                    1080.2941
                        1.30028e-01                                    1083.8171
                        1.35053e-01                                    1086.2872
                        1.39480e-01                                    1088.2437
                        1.43597e-01                                    1089.8722
                        1.47526e-01                                    1091.3864
                        1.51437e-01                                    1092.7888
                        1.55248e-01                                    1094.1224
                        1.59091e-01                                    1095.3800
                        1.62991e-01                                    1096.5766
                        1.66751e-01                                    1097.7246
                        1.70560e-01                                    1098.8030
                        1.74347e-01                                    1099.8527
                        1.78144e-01                                    1100.8567
                        1.81963e-01                                    1101.8599
                        1.85750e-01                                    1102.8025
                        1.89546e-01                                    1103.7083
                        1.90809e-01                                    1106.2602
                        1.96218e-01                                    1107.8264
                        2.00532e-01                                    1108.9341
                        2.04515e-01                                    1109.8572
                        2.08396e-01                                    1110.7110
                        2.11194e-01                                    1111.3195
                        2.14742e-01                                    1112.0515
                        2.18508e-01                                    1112.8086
                        2.22260e-01                                    1113.5563
                        2.26011e-01                                    1114.2715
                        2.29795e-01                                    1114.9756
                        2.35595e-01                                    1116.0066
                        2.57220e-01                                    1119.6364
                        2.81807e-01                                    1123.4398
                        3.07162e-01                                    1126.9655
                        3.32533e-01                                    1130.1859
                        3.57904e-01                                    1133.1005
                        3.83106e-01                                    1135.8299
                        4.08339e-01                                    1138.3163
                        4.33545e-01                                    1140.6767
                        4.58675e-01                                    1142.8297
                        4.83827e-01                                    1144.8927
                        5.08902e-01                                    1146.8580
                        5.34056e-01                                    1148.7094
                        5.59008e-01                                    1150.4411
                        5.84172e-01                                    1152.1235
                        6.09174e-01                                    1153.7536
                        6.34269e-01                                    1155.2782
                        6.59204e-01                                    1156.7454
                        6.84185e-01                                    1158.1588
                        7.09363e-01                                    1159.5609
                        7.34382e-01                                    1160.8772
                        7.59330e-01                                    1162.1445
                        7.84437e-01                                    1163.3968
                        8.09437e-01                                    1164.6136
                        8.34426e-01                                    1165.7965
                        8.59258e-01                                    1166.9351
                        8.84414e-01                                    1168.0950
                        9.09355e-01                                    1169.1894
                        9.34575e-01                                    1170.1068
                        9.59554e-01                                    1171.1472
                        9.84191e-01                                    1172.4271
                        9.98460e-01                                    1179.0006
                        9.75487e-01                                    1171.9813
                        9.46393e-01                                    1170.5937
                        8.91093e-01                                    1168.3803
                        8.40477e-01                                    1166.0660
                        7.90327e-01                                    1163.6721
                        7.40360e-01                                    1161.1738
                        6.90499e-01                                    1158.4958
                        6.38688e-01                                    1155.5355
                        5.89930e-01                                    1152.8641
                        5.40625e-01                                    1149.3858
                        4.90926e-01                                    1145.5067
                        4.41290e-01                                    1141.3351
                        3.91631e-01                                    1136.6557
                        3.42058e-01                                    1131.2688
                        2.92761e-01                                    1124.9431
                        2.43869e-01                                    1117.3776
                        1.95736e-01                                    1107.6432
                        1.86026e-01                                    1104.3616
                        1.80061e-01                                    1102.6717
                        1.72907e-01                                    1100.6650
                        1.65633e-01                                    1098.4986
                        1.58398e-01                                    1096.1036
                        1.51133e-01                                    1093.5109
                        1.43914e-01                                    1090.6810
                        1.36818e-01                                    1087.5597
                        1.29811e-01                                    1084.0261
                        1.23151e-01                                    1079.8714
                        1.16888e-01                                    1074.8634
                        1.11185e-01                                    1068.1619
                        1.06290e-01                                    1059.4312
                        1.02317e-01                                    1047.8213
                        9.49056e-02                                    1010.0298
