                        Quantachrome® ASiQwin™- Automated Gas Sorption Data
                                     Acquisition and Reduction
                               © 1994-2012, Quantachrome Instruments
                                            version 3.0

Analysis                                          Report
                        1.20708e-03                                      77.6632
                        1.50904e-03                                      83.2018
                        2.05374e-03                                      92.1842
                        2.30764e-03                                      96.1534
                        3.02608e-03                                     106.9055
                        4.08573e-03                                     121.9337
                        5.03035e-03                                     135.0371
                        6.00587e-03                                     148.4837
                        7.02602e-03                                     162.3512
                        8.01441e-03                                     175.6697
                        9.02900e-03                                     189.3281
                        1.49736e-02                                     262.8027
                        1.89004e-02                                     307.8586
                        2.51072e-02                                     369.9767
                        3.84920e-02                                     473.2168
                        4.62411e-02                                     521.7578
                        4.98907e-02                                     543.4345
                        6.61560e-02                                     628.0877
                        7.32789e-02                                     662.5325
                        9.10096e-02                                     747.0274
                        9.80568e-02                                     780.5877
                        1.16022e-01                                     865.4417
                        1.22878e-01                                     901.5313
                        1.39548e-01                                     997.7924
                        1.49300e-01                                    1065.1106
                        1.66689e-01                                    1188.6905
                        1.72995e-01                                    1265.4006
                        1.83212e-01                                    1459.9249
                        1.89689e-01                                    1600.4311
                        1.95756e-01                                    1694.2977
                        1.98102e-01                                    1728.3464
                        2.15624e-01                                    1860.6266
                        2.25023e-01                                    1921.9519
                        2.42806e-01                                    2039.0743
                        2.48593e-01                                    2112.1492
                        2.58074e-01                                    2302.6922
                        2.62686e-01                                    2459.1178
                        2.66798e-01                                    2583.9101
                        2.72722e-01                                    2663.1350
                        2.75401e-01                                    2680.3893
                        2.97947e-01                                    2757.9862
                        3.01526e-01                                    2766.6441
                        3.23658e-01                                    2794.1923
                        3.48265e-01                                    2823.6607
                        3.74217e-01                                    2846.4243
                        3.99379e-01                                    2867.5114
                        4.24572e-01                                    2886.6064
                        4.49783e-01                                    2904.7547
                        4.74864e-01                                    2921.7032
                        4.99991e-01                                    2937.8758
                        5.25109e-01                                    2953.8089
                        5.50025e-01                                    2968.6423
                        5.75299e-01                                    2983.1659
                        6.00168e-01                                    2997.5809
                        6.25038e-01                                    3011.0890
                        6.49303e-01                                    3033.9564
                        6.75162e-01                                    3047.8948
                        7.00277e-01                                    3061.0251
                        7.25485e-01                                    3073.7157
                        7.50267e-01                                    3086.1961
                        7.75330e-01                                    3098.6870
                        8.00724e-01                                    3111.1383
                        8.24960e-01                                    3122.7234
                        8.50436e-01                                    3134.7402
                        8.75559e-01                                    3146.8942
                        8.99954e-01                                    3159.2539
                        9.25186e-01                                    3171.8934
                        9.50346e-01                                    3186.7335
                        9.72266e-01                                    3219.6742
                        9.93072e-01                                    3289.3188
                        9.91783e-01                                    3283.4057
                        9.73850e-01                                    3229.5926
                        9.51265e-01                                    3204.5414
                        9.25451e-01                                    3187.0756
                        8.99897e-01                                    3172.6557
                        8.75165e-01                                    3158.9450
                        8.49645e-01                                    3145.7479
                        8.24685e-01                                    3132.8045
                        7.99778e-01                                    3120.0992
                        7.73654e-01                                    3111.4619
                        7.49004e-01                                    3105.8182
                        7.24527e-01                                    3092.9435
                        6.99735e-01                                    3079.6148
                        6.74984e-01                                    3065.9652
                        6.49419e-01                                    3051.8473
                        6.24748e-01                                    3037.1568
                        5.99881e-01                                    3022.5040
                        5.74959e-01                                    3007.7378
                        5.50002e-01                                    2992.0941
                        5.24940e-01                                    2976.0303
                        4.99977e-01                                    2959.7558
                        4.75059e-01                                    2941.4493
                        4.50404e-01                                    2923.4242
                        4.25442e-01                                    2904.7111
                        3.99299e-01                                    2890.6809
                        3.75430e-01                                    2869.9942
                        3.50774e-01                                    2847.4972
                        3.26069e-01                                    2822.4059
                        3.01385e-01                                    2794.1699
                        2.78479e-01                                    2751.1138
                        2.73543e-01                                    2741.4715
                        2.60328e-01                                    2646.8665
                        2.56556e-01                                    2533.3454
                        2.54033e-01                                    2439.7351
                        2.52032e-01                                    2360.1260
                        2.51554e-01                                    2328.2206
                        2.44248e-01                                    2166.5208
                        2.36927e-01                                    2060.3739
                        2.29382e-01                                    2007.8587
                        2.25714e-01                                    1981.8856
                        2.10237e-01                                    1886.5045
                        2.03465e-01                                    1840.2769
                        2.00397e-01                                    1816.7420
                        1.87913e-01                                    1702.6841
                        1.83316e-01                                    1621.9336
                        1.80649e-01                                    1560.6612
                        1.77482e-01                                    1478.1477
                        1.76506e-01                                    1445.7360
                        1.68640e-01                                    1289.5875
                        1.60698e-01                                    1191.6260
                        1.54284e-01                                    1138.9778
                        1.50641e-01                                    1113.4522
                        1.36253e-01                                    1011.9987
                        1.29113e-01                                     962.0883
                        1.25013e-01                                     941.7761
                        1.08732e-01                                     859.3409
                        1.01994e-01                                     824.9588
                        9.92617e-02                                     810.5858
                        8.32206e-02                                     731.9869
                        7.67785e-02                                     699.5114
                        5.87318e-02                                     607.0300
                        5.22064e-02                                     571.2465
                        4.94754e-02                                     555.3441
                        3.42712e-02                                     457.2842
                        2.65023e-02                                     393.4619
